3.0,1,0.0,-73.94853,40.782428,1,-73.949057,40.782548,0.5,0.5,0.0,0.0,4.0,60.00000000000001,1.0,0.0
15.5,1,4.43,-73.977427,40.776635,1,-73.994233,40.728372,0.0,0.5,0.0,0.0,16.0,900.0,0.0,1.0
17.5,1,4.81,-73.97898199999999,40.736309999999996,1,-73.951727,40.723407,0.5,0.5,4.5,0.0,23.0,1020.0000000000001,0.0,1.0
22.5,3,7.69,-73.96080699999999,40.765508000000004,1,-73.94049,40.833593,0.5,0.5,0.1,0.0,23.6,960.0000000000001,0.0,1.0
11.5,1,3.3,-73.98227,40.775736,1,-74.001869,40.735477,0.5,0.5,0.0,0.0,12.5,480.00000000000006,1.0,0.0
18.5,3,4.6,-73.977088,40.78787,1,-73.979602,40.735273,0.5,0.5,3.9,0.0,23.4,1260.0,1.0,0.0
7.5,1,1.6,-73.990749,40.750799,1,-73.98642199999999,40.73401,0.5,0.5,1.7,0.0,10.2,360.0,1.0,0.0
8.0,5,1.98,-73.98763000000001,40.770528000000006,1,-73.961438,40.774163,0.0,0.5,1.0,0.0,9.5,480.00000000000006,0.0,1.0
5.5,1,0.9,-73.970548,40.796772999999995,1,-73.98071,40.787615,0.5,0.5,0.0,0.0,6.5,300.0,1.0,0.0
13.5,1,3.6,-73.9586,40.815521999999994,1,-73.986255,40.772578,0.5,0.5,0.0,0.0,14.5,720.0,1.0,0.0
6.5,1,1.3,-73.960193,40.77023,1,-73.95609,40.784582,0.5,0.5,0.0,0.0,7.5,300.0,1.0,0.0
4.0,1,0.4,-73.988118,40.764585,1,-73.992827,40.75855,0.5,0.5,1.0,0.0,6.0,180.0,1.0,0.0
23.0,1,6.3,-73.995112,40.765386,1,-73.984413,40.692045,0.5,0.5,0.0,0.0,24.0,2420640.0,1.0,0.0
10.5,3,2.2,-73.959052,40.773378,1,-73.98405699999999,40.75925,1.0,0.5,0.0,0.0,12.0,780.0,1.0,0.0
8.0,1,1.4,-73.988187,40.759683,1,-73.966094,40.755532,0.5,0.5,1.0,0.0,10.0,480.00000000000006,1.0,0.0
6.0,1,1.4,-73.988485,40.764168,1,-74.003913,40.752547,0.5,0.5,0.0,0.0,7.0,300.0,1.0,0.0
8.0,1,1.6,-73.970504,40.757236999999996,1,-73.954143,40.763919,0.5,0.5,0.0,0.0,9.0,420.0,1.0,0.0
8.0,1,1.9,-73.95623,40.770306,1,-73.975967,40.753268,0.5,0.5,0.0,0.0,9.0,420.0,1.0,0.0
9.0,1,1.6,-73.99323199999999,40.75251,1,-73.983509,40.738633,0.0,0.5,0.0,0.0,9.5,660.0,1.0,0.0
4.5,1,0.7,-74.004264,40.751826,1,-73.995693,40.754205999999996,0.5,0.5,0.0,0.0,5.5,180.0,1.0,0.0
6.5,1,1.1,-73.98505,40.75956,1,-73.973283,40.760185,0.5,0.5,1.0,0.0,8.5,420.0,1.0,0.0
6.5,1,1.3,-73.958883,40.681864000000004,1,-73.977967,40.685303000000005,0.0,0.5,0.0,0.0,7.0,300.0,1.0,0.0
14.0,1,3.4,-73.989387,40.747104,1,-73.95922,40.754711,0.0,0.5,0.0,0.0,14.5,900.0,1.0,0.0
8.5,1,2.0,-73.898602,40.709084000000004,1,-73.910108,40.685041999999996,0.0,0.5,0.0,0.0,9.0,480.00000000000006,1.0,0.0
7.0,1,1.6,-73.952394,40.777122999999996,1,-73.96797600000001,40.755564,0.0,0.5,1.87,0.0,9.37,300.0,1.0,0.0
15.0,1,4.6,0.0,0.0,1,0.0,0.0,0.0,0.5,1.5,0.0,17.0,720.0,1.0,0.0
6.0,1,1.14,-73.216667,40.774337,1,-73.949077,40.777435,0.5,0.5,1.3,0.0,8.3,300.0,0.0,1.0
12.0,1,3.5,-73.98555400000001,40.723168,1,-73.957061,40.766335,0.0,0.5,2.0,0.0,14.5,600.0,1.0,0.0
4.5,1,0.7,-73.98425,40.764581,1,-73.99092399999999,40.770175,0.0,0.5,0.0,0.0,5.0,180.0,1.0,0.0
4.5,2,0.61,-73.98133299999999,40.746933,1,-73.991035,40.750738,0.5,0.5,1.0,0.0,6.5,240.00000000000003,0.0,1.0
29.5,1,9.98,-73.872807,40.7743,1,-73.97255200000001,40.752168,0.5,0.5,0.0,4.8,35.3,1260.0,0.0,1.0
6.0,2,1.26,-73.951357,40.712317,1,-73.95009300000001,40.726012,0.5,0.5,0.0,0.0,7.0,240.00000000000003,0.0,1.0
17.0,1,5.0,-73.959877,40.76282,1,-73.98920600000001,40.726290999999996,0.5,0.5,5.4,0.0,23.4,1080.0,1.0,0.0
7.5,1,1.4,-73.980715,40.774547,1,-73.960287,40.763892,0.5,0.5,1.0,0.0,9.5,420.0,1.0,0.0
11.5,1,3.5,-73.986488,40.765786,1,-73.988232,40.727759999999996,0.0,0.5,0.0,0.0,12.0,600.0,1.0,0.0
5.0,1,0.86,0.0,0.0,1,0.0,0.0,0.0,0.5,0.0,0.0,5.5,180.0,0.0,1.0
19.5,1,5.83,-73.95509200000001,40.819922,1,-73.914287,40.764792,0.5,0.5,0.0,4.8,25.3,1020.0000000000001,0.0,1.0
10.0,2,2.7,-73.973033,40.78552,1,-73.963325,40.75799,0.5,0.5,2.2,0.0,13.2,540.0,1.0,0.0
16.5,3,4.0,-73.976652,40.765832,1,-74.00417,40.716367,0.0,0.5,0.0,0.0,17.0,1320.0,0.0,1.0
12.0,2,3.41,-73.956787,40.777770000000004,1,-73.992102,40.759147,0.5,0.5,0.0,0.0,13.0,720.0,0.0,1.0
9.0,1,1.4,-73.993821,40.762344,1,-73.97104499999999,40.751290999999995,0.5,0.5,0.0,0.0,10.0,720.0,1.0,0.0
8.0,6,1.9,0.0,0.0,1,0.0,0.0,0.5,0.5,2.12,0.0,11.12,480.00000000000006,0.0,1.0
5.0,1,1.0,-73.960667,40.775777000000005,1,-73.97381,40.779293,0.0,0.5,1.37,0.0,6.87,180.0,1.0,0.0
8.0,1,1.8,-73.9824,40.778855,1,-73.96424499999999,40.770488,0.5,0.5,2.0,0.0,11.0,420.0,1.0,0.0
10.5,5,2.58,-73.978658,40.756807,1,-73.992172,40.749625,0.5,0.5,4.0,0.0,15.5,660.0,0.0,1.0
19.5,1,6.8,-74.013346,40.707770000000004,1,-73.964412,40.759027,0.5,0.5,4.1,0.0,24.6,660.0,1.0,0.0
4.5,1,0.6,-73.974117,40.757813,1,-73.967726,40.76565,0.5,0.5,1.0,0.0,6.5,120.00000000000001,1.0,0.0
7.0,1,1.8,-73.978197,40.783291,1,-73.959278,40.801547,0.5,0.5,1.6,0.0,9.6,300.0,1.0,0.0
7.0,1,1.4,-73.970764,40.755121,1,-73.958329,40.770454,0.5,0.5,0.0,0.0,8.0,360.0,1.0,0.0
11.0,1,2.8,-73.99088499999999,40.750819,1,-74.009124,40.715664000000004,0.5,0.5,2.4,0.0,14.4,660.0,1.0,0.0
11.0,1,2.7,-73.988066,40.748236999999996,1,-74.009132,40.724714,0.5,0.5,0.0,0.0,12.0,660.0,1.0,0.0
5.0,1,1.07,-73.96287,40.758355,1,-73.95657,40.770575,0.0,0.5,1.0,0.0,6.5,180.0,0.0,1.0
7.5,1,1.7,-73.946053,40.781566999999995,1,-73.936993,40.80196,0.5,0.5,0.0,0.0,8.5,360.0,1.0,0.0
12.5,1,3.4,-73.96103000000001,40.806759,1,-73.963758,40.768273,0.0,0.5,1.11,0.0,14.11,720.0,1.0,0.0
14.0,1,3.86,-73.969575,40.760275,1,-73.989818,40.74187,0.5,0.5,3.0,0.0,18.0,720.0,0.0,1.0
4.5,2,0.7,-73.952135,40.777277000000005,1,-73.958688,40.768093,0.5,0.5,1.1,0.0,6.6,180.0,1.0,0.0
6.5,1,1.2,-73.96577099999999,40.754512,1,-73.974053,40.764168,0.0,0.5,0.0,0.0,7.0,420.0,1.0,0.0
12.5,1,3.3,-73.916811,40.773072,1,-73.920182,40.736845,0.5,0.5,0.0,0.0,13.5,720.0,1.0,0.0
6.5,2,1.36,-73.928122,40.769583000000004,1,-73.941378,40.75636,0.5,0.5,1.0,0.0,8.5,300.0,0.0,1.0
11.0,1,2.5,-73.99221700000001,40.763684000000005,1,-73.96199,40.758590000000005,0.0,0.5,0.0,0.0,11.5,720.0,1.0,0.0
15.0,1,3.7,-73.98668599999999,40.776857,1,-73.999117,40.735702,0.0,0.5,0.0,0.0,15.5,1020.0000000000001,1.0,0.0
28.0,1,8.3,-73.98624699999999,40.757467,1,-73.908938,40.694561,0.5,0.5,0.0,0.0,29.0,2040.0000000000002,1.0,0.0
16.0,1,4.4,-73.978904,40.740497,1,-73.97829300000001,40.78333,0.5,0.5,0.0,0.0,17.0,1020.0000000000001,1.0,0.0
4.5,1,0.62,-73.982837,40.727142,1,-73.989222,40.7232,0.5,0.5,1.0,0.0,6.5,180.0,0.0,1.0
26.0,1,8.39,-73.944345,40.750422,1,-74.003775,40.705895,0.0,0.5,0.0,0.0,26.5,1140.0,0.0,1.0
11.5,1,3.0,-73.955865,40.772257,1,-73.990219,40.761666,0.5,0.5,0.0,0.0,12.5,720.0,1.0,0.0
4.0,3,0.58,-73.989737,40.756332,1,-73.98581999999999,40.760635,0.5,0.5,0.0,0.0,5.0,180.0,0.0,1.0
7.5,1,1.5,-73.98517199999999,40.732125,1,-73.99029399999999,40.714572,0.5,0.5,1.7,0.0,10.2,420.0,1.0,0.0
8.5,3,1.7,-73.976839,40.788191,1,-73.954885,40.773241999999996,0.5,0.5,1.9,0.0,11.4,540.0,1.0,0.0
7.0,1,1.05,-73.972972,40.764003,1,-73.97501199999999,40.75268,0.0,0.5,0.0,0.0,7.5,540.0,0.0,1.0
13.0,1,3.4,-73.955434,40.768737,1,-73.996342,40.753153000000005,0.0,0.5,1.0,0.0,14.5,780.0,1.0,0.0
8.0,1,1.94,-73.936352,40.798747,1,-73.949538,40.775232,0.5,0.5,1.0,0.0,10.0,420.0,0.0,1.0
8.5,1,1.6,-73.958392,40.768617,1,-73.973332,40.75173,0.5,0.5,0.0,0.0,9.5,540.0,0.0,1.0
13.5,1,4.26,-73.988733,40.695532,1,-73.95312,40.727967,0.0,0.5,0.0,0.0,14.0,540.0,0.0,1.0
6.0,5,0.97,-73.94404499999999,40.787962,1,-73.95092199999999,40.794337,0.5,0.5,0.0,0.0,7.0,360.0,0.0,1.0
32.5,2,9.6,-73.973803,40.760342,1,-73.96240300000001,40.720727000000004,0.5,0.5,10.05,0.0,43.55,1980.0000000000002,1.0,0.0
14.0,1,4.2,-73.989135,40.75764,1,-73.945409,40.799119,0.5,0.5,0.0,0.0,15.0,720.0,1.0,0.0
15.5,3,4.2,-73.988575,40.748282,1,-73.929626,40.754036,0.5,0.5,0.0,0.0,16.5,900.0,1.0,0.0
9.5,1,2.3,-73.98326800000001,40.746824,1,-73.959323,40.769064,0.5,0.5,0.0,0.0,10.5,540.0,1.0,0.0
5.5,2,1.0,-73.970049,40.75846,1,-73.960421,40.758916,0.5,0.5,0.0,0.0,6.5,300.0,1.0,0.0
7.0,1,1.57,-73.994922,40.750157,1,-73.97743299999999,40.748832,0.5,0.5,0.0,0.0,8.0,360.0,0.0,1.0
5.5,1,1.1,-73.99012900000001,40.747252,1,-73.982628,40.760062,0.5,0.5,1.3,0.0,7.8,180.0,1.0,0.0
19.5,2,5.4,-73.94098699999999,40.71199,1,-73.869252,40.680215000000004,0.5,0.5,0.0,0.0,20.5,1320.0,1.0,0.0
6.5,1,1.36,-73.987672,40.765412,1,-73.999307,40.7547,0.0,0.5,1.3,0.0,8.3,300.0,0.0,1.0
28.0,3,8.8,-73.987263,40.747965,1,-73.939243,40.848622,0.5,0.5,0.0,0.0,29.0,1320.0,1.0,0.0
13.0,1,3.6,-74.01446800000001,40.718196999999996,1,-73.98517700000001,40.750535,0.0,0.5,0.0,0.0,13.5,720.0,1.0,0.0
5.5,1,1.17,-73.962365,40.763212,1,-73.953393,40.771246999999995,0.5,0.5,1.0,0.0,7.5,240.00000000000003,0.0,1.0
15.0,1,3.52,-73.986965,40.776272,1,-73.947455,40.79275,0.5,0.5,3.1,0.0,19.1,1020.0000000000001,0.0,1.0
8.0,1,1.52,-73.97125,40.795207,1,-73.98214300000001,40.776255,0.5,0.5,1.7,0.0,10.7,480.00000000000006,0.0,1.0
21.0,1,6.74,-73.948647,40.774747,1,-74.006837,40.706917,0.5,0.5,6.45,0.0,28.45,900.0,0.0,1.0
52.0,1,19.52,-73.95909499999999,40.769059999999996,2,-73.794347,40.644662,0.0,0.5,13.0,4.8,70.3,1440.0,0.0,1.0
12.5,1,3.01,-73.99969,40.733562,1,-74.013935,40.703590000000005,0.0,0.5,0.0,0.0,13.0,720.0,0.0,1.0
5.0,1,1.1,-73.99328299999999,40.747437,1,-73.990576,40.756269,0.0,0.5,0.0,0.0,5.5,240.00000000000003,1.0,0.0
11.5,2,3.6,-73.783307,40.648635,1,-73.784015,40.665504999999996,0.5,0.5,0.0,0.0,12.5,360.0,0.0,1.0
4.5,1,0.7,-73.96073299999999,40.765541,1,-73.968002,40.755617,0.5,0.5,1.0,0.0,6.5,120.00000000000001,1.0,0.0
4.0,1,0.5,-73.95607700000001,40.767537,1,-73.955145,40.76654,0.0,0.5,0.0,0.0,4.5,120.00000000000001,1.0,0.0
7.0,1,1.3,-73.97013000000001,40.761428,1,-73.987371,40.760878999999996,0.5,0.5,0.0,0.0,8.0,420.0,1.0,0.0
7.0,1,1.51,-73.989335,40.758402000000004,1,-74.00035,40.747645,0.5,0.5,1.5,0.0,9.5,300.0,0.0,1.0
10.5,1,2.35,-73.88649699999999,40.738702,1,-73.921773,40.737302,0.5,0.5,0.0,0.0,11.5,600.0,0.0,1.0
17.0,1,4.6,-73.971241,40.759907,1,-74.009783,40.705865,0.5,0.5,3.6,0.0,21.6,1140.0,1.0,0.0
7.0,1,0.16,-73.95418199999999,40.766225,1,-73.971412,40.756516999999995,0.5,0.5,1.0,0.0,9.0,360.0,0.0,1.0
5.0,1,0.71,-73.985105,40.736305,1,-73.992152,40.72997,0.5,0.5,1.1,0.0,7.1,420.0,0.0,1.0
6.0,4,1.0,-73.988469,40.758885,1,-73.976259,40.765632000000004,0.5,0.5,0.0,0.0,7.0,360.0,1.0,0.0
6.0,2,1.4,-73.99419,40.74615,1,-73.987279,40.761906,0.0,0.5,0.0,0.0,6.5,300.0,1.0,0.0
5.5,1,1.1,-73.954054,40.706635999999996,1,-73.958483,40.717206,0.5,0.5,0.0,0.0,6.5,300.0,1.0,0.0
52.0,2,21.45,-73.979413,40.752817,2,-73.78882800000001,40.644787,0.0,0.5,10.4,4.8,67.7,1800.0,0.0,1.0
4.0,1,0.56,-73.98199,40.736432,1,-73.985887,40.73108,0.5,0.5,0.0,0.0,5.0,120.00000000000001,0.0,1.0
8.0,1,1.87,-73.953982,40.7705,1,-73.97627800000001,40.785887,0.5,0.5,0.0,0.0,9.0,420.0,0.0,1.0
5.0,1,0.77,-73.98711,40.75088,1,-73.988675,40.744532,0.5,0.5,0.0,0.0,6.0,240.00000000000003,0.0,1.0
9.0,3,2.46,-74.005167,40.740722,1,-74.010102,40.709747,0.5,0.5,0.0,0.0,10.0,540.0,0.0,1.0
7.5,2,1.7,-73.97881,40.752573999999996,1,-73.982231,40.736109,0.5,0.5,1.7,0.0,10.2,420.0,1.0,0.0
11.0,1,2.6,-73.975505,40.765397,1,-73.999243,40.738278,0.0,0.5,2.3,0.0,13.8,720.0,1.0,0.0
4.0,1,0.6,-73.969539,40.757131,1,-73.963489,40.765709,0.0,0.5,0.0,0.0,4.5,120.00000000000001,1.0,0.0
6.0,1,1.3,-73.970863,40.764264000000004,1,-73.954915,40.774113,0.5,0.5,0.0,0.0,7.0,240.00000000000003,1.0,0.0
11.0,5,2.81,-73.990923,40.755618,1,-74.00442199999999,40.725503,0.0,0.5,0.0,0.0,11.5,660.0,0.0,1.0
36.0,1,12.31,-73.924387,40.760562,1,-73.986962,40.659977000000005,0.5,0.5,0.0,0.0,37.0,1380.0,0.0,1.0
7.0,4,1.3,-73.989919,40.773016999999996,1,-73.977634,40.782849,0.5,0.5,0.0,0.0,8.0,360.0,1.0,0.0
4.0,1,0.6,-73.96475,40.803388,1,-73.959064,40.809459999999994,0.5,0.5,0.0,0.0,5.0,120.00000000000001,1.0,0.0
8.5,2,1.97,-73.991262,40.72764,1,-73.987845,40.749117,0.5,0.5,1.5,0.0,11.0,480.00000000000006,0.0,1.0
6.5,1,1.2,-73.96955200000001,40.750384999999994,1,-73.97054,40.761552,0.5,0.5,2.0,0.0,9.5,360.0,0.0,1.0
8.5,1,1.64,-73.97309,40.755532,1,-73.98852,40.749147,0.0,0.5,0.0,0.0,9.0,600.0,0.0,1.0
19.5,1,5.0,-73.99093,40.76443,1,-73.980654,40.714114,0.5,0.5,4.1,0.0,24.6,2420520.0,1.0,0.0
9.0,1,2.2,-73.991383,40.75005,1,-73.99809599999999,40.723968,0.0,0.5,0.0,0.0,9.5,480.00000000000006,1.0,0.0
6.0,2,1.2,-73.967621,40.756264,1,-73.97864,40.741147,0.5,0.5,0.0,0.0,7.0,240.00000000000003,1.0,0.0
13.0,5,3.34,-73.950458,40.779682,1,-73.989047,40.758257,0.5,0.5,0.0,0.0,14.0,900.0,0.0,1.0
5.5,1,1.2,-73.997633,40.75676,1,-73.980699,40.748312,0.5,0.5,1.3,0.0,7.8,180.0,1.0,0.0
31.0,1,10.42,-73.996572,40.669212,1,-73.9859,40.762327,0.0,0.5,6.2,0.0,37.7,1440.0,0.0,1.0
10.5,1,2.3,-73.970407,40.783922,1,-73.9643,40.761373,0.0,0.5,0.0,0.0,11.0,600.0,0.0,1.0
6.5,5,1.52,-73.991805,40.750107,1,-73.97421,40.750682,0.0,0.5,0.0,0.0,7.0,240.00000000000003,0.0,1.0
9.5,1,2.41,-73.95007,40.777225,1,-73.93937,40.804105,0.0,0.5,0.0,0.0,10.0,420.0,0.0,1.0
12.0,1,3.63,-73.972385,40.754382,1,-73.922898,40.74116,0.5,0.5,0.0,0.0,13.0,480.00000000000006,0.0,1.0
16.5,1,4.91,-73.987502,40.690977000000004,1,-73.985202,40.645565000000005,0.5,0.5,0.0,0.0,17.5,720.0,0.0,1.0
21.5,1,7.6,-73.781915,40.644707000000004,1,-73.796583,40.717575,0.5,0.5,4.5,0.0,27.0,600.0,1.0,0.0
23.5,1,6.6,-73.956671,40.766919,1,-74.013991,40.715454,0.0,0.5,6.0,0.0,30.0,1500.0,1.0,0.0
9.5,1,2.45,-73.998323,40.756855,1,-73.971122,40.759122999999995,0.5,0.5,1.0,0.0,11.5,600.0,0.0,1.0
14.5,1,4.2,-73.961513,40.760659999999994,1,-73.944225,40.809397,0.5,0.5,3.87,0.0,19.37,840.0,1.0,0.0
33.5,1,10.2,-73.971063,40.751435,1,-73.912886,40.65448,0.0,0.5,3.3,0.0,37.3,1920.0000000000002,1.0,0.0
6.5,2,1.62,-73.981425,40.749821999999995,1,-73.967962,40.768305,0.0,0.5,0.0,0.0,7.0,240.00000000000003,0.0,1.0
5.0,1,0.8,-73.97142,40.795004999999996,1,-73.967763,40.802207,0.0,0.5,0.0,0.0,5.5,180.0,0.0,1.0
7.0,1,1.2,-73.931,40.703885,1,-73.942316,40.714778,0.5,0.5,1.6,0.0,9.6,420.0,1.0,0.0
7.0,1,1.51,-73.975365,40.782222,1,-73.96175699999999,40.779762,0.0,0.5,0.0,0.0,7.5,420.0,0.0,1.0
23.0,1,7.2,-73.979558,40.760177,1,-73.947565,40.830555,0.5,0.5,8.0,0.0,32.0,1020.0000000000001,0.0,1.0
2.5,3,0.12,-73.991227,40.739257,1,-73.991687,40.738517,0.5,0.5,0.0,0.0,3.5,60.00000000000001,0.0,1.0
6.0,1,1.0,-73.978707,40.756919,1,-73.977749,40.749568,0.5,0.5,1.4,0.0,8.4,300.0,1.0,0.0
5.0,1,0.9,-73.922251,40.75505,1,-73.920464,40.745132,0.5,0.5,0.0,0.0,6.0,180.0,1.0,0.0
6.5,1,1.3,-73.99395,40.75157,1,-73.97875,40.762993,0.0,0.5,0.0,0.0,7.0,240.00000000000003,1.0,0.0
8.0,1,2.1,-73.98690500000001,40.760842,1,-73.993038,40.736825,0.5,0.5,0.0,0.0,9.0,300.0,1.0,0.0
21.0,1,6.8,-73.979667,40.753243,1,-73.942033,40.700671,0.5,0.5,0.0,0.0,22.0,1020.0000000000001,1.0,0.0
6.5,1,1.4,-73.969274,40.753516,1,-73.960629,40.769375,0.5,0.5,2.0,0.0,9.5,300.0,1.0,0.0
7.5,2,1.9,-73.984412,40.748973,1,-73.99010899999999,40.767136,0.5,0.5,0.0,0.0,8.5,300.0,1.0,0.0
5.5,1,1.2,-73.96862,40.754719,1,-73.98099300000001,40.744496000000005,0.0,0.5,1.5,0.0,7.5,180.0,1.0,0.0
20.5,6,6.5,-74.00083199999999,40.718585,1,-73.942525,40.794487,0.5,0.5,0.0,0.0,21.5,1200.0,0.0,1.0
7.5,3,1.5,-73.979562,40.76413,1,-73.99741999999999,40.762091999999996,0.5,0.5,0.0,0.0,8.5,420.0,0.0,1.0
11.5,1,3.3,-73.976988,40.726694,1,-74.006858,40.71152,0.5,0.5,3.12,0.0,15.62,600.0,1.0,0.0
15.0,1,4.78,-73.94730799999999,40.748145,1,-73.987865,40.743997,0.5,0.5,10.0,0.0,26.0,660.0,0.0,1.0
10.0,1,0.25,-73.980212,40.780462,1,-73.949,40.783537,0.0,0.5,0.0,0.0,10.5,540.0,0.0,1.0
8.5,1,1.91,-73.97805,40.783922,1,-73.955862,40.776192,0.5,0.5,1.8,0.0,11.3,540.0,0.0,1.0
10.0,2,0.0,-73.968346,40.762498,5,-73.968346,40.762498,0.0,0.0,0.0,0.0,10.0,60.00000000000001,1.0,0.0
8.0,4,1.9,-73.97000799999999,40.75976,1,-73.981716,40.737315,0.5,0.5,0.0,0.0,9.0,480.00000000000006,1.0,0.0
8.0,1,2.1,-74.007377,40.715703000000005,1,-73.99156500000001,40.744172999999996,0.5,0.5,1.0,0.0,10.0,420.0,1.0,0.0
10.0,1,2.0,-73.975984,40.748771999999995,1,-74.000408,40.745173,0.5,0.5,2.75,0.0,13.75,660.0,1.0,0.0
6.0,2,1.2,-73.985217,40.747727000000005,1,-73.984952,40.759845,0.5,0.5,0.0,0.0,7.0,300.0,1.0,0.0
8.5,1,1.8,-73.983621,40.734122,1,-73.991451,40.750613,0.0,0.5,1.8,0.0,10.8,540.0,1.0,0.0
9.0,2,2.6,-73.98514399999999,40.75342,1,-73.980417,40.782447,0.5,0.5,0.0,0.0,10.0,540.0,1.0,0.0
7.0,6,1.44,-73.959665,40.71803,1,-73.957973,40.714607,0.5,0.5,0.0,0.0,8.0,420.0,0.0,1.0
21.5,2,6.8,-73.96337199999999,40.76212,1,-73.86098299999999,40.734437,0.5,0.5,0.0,0.0,22.5,960.0000000000001,1.0,0.0
6.5,1,1.2,-73.947824,40.779589,1,-73.95519499999999,40.764809,0.0,0.5,0.0,0.0,7.0,360.0,1.0,0.0
15.0,2,4.2,-73.971154,40.750828000000006,1,-73.92410699999999,40.766246,0.5,0.5,0.0,0.0,16.0,840.0,1.0,0.0
11.0,1,2.5,-73.97608000000001,40.791349,1,-73.97484399999999,40.761927,0.0,0.5,0.0,0.0,11.5,720.0,1.0,0.0
9.5,2,2.2,-73.97758499999999,40.764219,1,-73.948766,40.773428,0.5,0.5,2.1,0.0,12.6,600.0,1.0,0.0
5.5,2,1.0,-73.958048,40.821065999999995,1,-73.94873100000001,40.826658,0.5,0.5,1.0,0.0,7.5,300.0,1.0,0.0
5.0,1,1.06,-73.99762700000001,40.756532,1,-73.98885200000001,40.768732,0.0,0.5,0.0,0.0,5.5,240.00000000000003,0.0,1.0
12.5,1,3.8,-73.972348,40.753802,1,-73.92138,40.743347,0.5,0.5,3.25,0.0,16.75,600.0,0.0,1.0
7.5,1,1.5,-73.962598,40.765597,1,-73.98161999999999,40.77861,0.0,0.5,1.6,0.0,9.6,420.0,1.0,0.0
8.0,2,1.5,-73.99553,40.759128000000004,1,-73.974233,40.75715,0.0,0.5,0.0,0.0,8.5,540.0,1.0,0.0
5.0,1,1.0,-73.97963100000001,40.764332,1,-73.977871,40.755424,0.5,0.5,0.0,0.0,6.0,180.0,1.0,0.0
29.5,1,7.3,-73.970472,40.759819,1,-73.970508,40.677071999999995,0.0,0.5,0.0,0.0,30.0,2160.0,1.0,0.0
9.5,5,2.32,-73.979642,40.752215,1,-73.95570699999999,40.772672,0.5,0.5,0.0,0.0,10.5,420.0,0.0,1.0
10.0,2,2.9,-73.966397,40.76474,1,-73.955387,40.745940000000004,0.5,0.5,3.15,0.0,14.15,420.0,0.0,1.0
6.5,1,1.6,-73.991838,40.74958,1,-74.005414,40.728142999999996,0.0,0.5,0.0,0.0,7.0,240.00000000000003,1.0,0.0
11.5,1,2.81,-73.97596,40.788932,1,-73.99375699999999,40.732817,0.5,0.5,0.0,0.0,12.5,720.0,0.0,1.0
4.5,1,0.8,-73.98806,40.75007,1,-73.997214,40.75633,0.5,0.5,1.37,0.0,6.87,180.0,1.0,0.0
13.0,1,3.3,-73.99740200000001,40.756433,1,-73.95590200000001,40.765722,0.0,0.5,2.7,0.0,16.2,840.0,1.0,0.0
7.0,1,1.6,-73.99181899999999,40.726203999999996,1,-74.001277,40.741833,0.5,0.5,2.0,0.0,10.0,360.0,1.0,0.0
7.5,1,1.6,-73.991346,40.749851,1,-73.998182,40.730401,0.0,0.5,0.0,0.0,8.0,420.0,1.0,0.0
6.5,4,1.4,-73.983068,40.7419,1,-73.96918199999999,40.755128000000006,0.5,0.5,0.0,0.0,7.5,300.0,1.0,0.0
22.0,1,6.26,-73.96798000000001,40.801512,1,-74.000912,40.736267,0.0,0.5,0.0,0.0,22.5,1200.0,0.0,1.0
8.0,1,1.5,-73.98200600000001,40.772413,1,-73.96333,40.775197,0.5,0.5,1.8,0.0,10.8,480.00000000000006,1.0,0.0
9.0,2,2.05,-73.966488,40.804132,1,-73.949652,40.827436999999996,0.5,0.5,0.0,0.0,10.0,420.0,0.0,1.0
7.5,1,1.3,-73.98586800000001,40.730993,1,-74.000068,40.733090000000004,0.5,0.5,1.7,0.0,10.2,420.0,1.0,0.0
4.5,1,0.8,-73.98116,40.729867,1,-73.987932,40.72825,0.5,0.5,0.0,0.0,5.5,120.00000000000001,0.0,1.0
8.5,2,2.0,-73.966669,40.772566999999995,1,-73.99110999999999,40.760713,0.5,0.5,1.9,0.0,11.4,420.0,1.0,0.0
9.0,1,1.87,-73.97234499999999,40.754437,1,-73.994457,40.755202000000004,0.5,0.5,1.0,0.0,11.0,660.0,0.0,1.0
2.5,6,0.01,0.0,0.0,1,0.0,0.0,0.5,0.5,0.0,0.0,3.5,0.0,0.0,1.0
6.0,1,1.2,-73.962567,40.77312,1,-73.964877,40.759879999999995,0.5,0.5,2.0,0.0,9.0,300.0,1.0,0.0
21.5,2,7.27,-73.987133,40.755982,1,-73.941707,40.838257,0.5,0.5,0.0,0.0,22.5,780.0,0.0,1.0
8.5,1,1.7,-73.963422,40.757843,1,-73.97905300000001,40.772127000000005,0.5,0.5,2.37,0.0,11.87,480.00000000000006,1.0,0.0
12.0,1,0.25,-73.97071700000001,40.754992,1,-73.980337,40.734432,0.5,0.5,1.0,0.0,14.0,900.0,0.0,1.0
52.0,1,21.61,-73.785948,40.651340000000005,2,-73.97515200000001,40.718257,0.0,0.5,0.0,0.0,52.5,2040.0000000000002,0.0,1.0
5.5,5,0.92,-73.977983,40.77803,1,-73.97394,40.785497,0.5,0.5,0.0,0.0,6.5,240.00000000000003,0.0,1.0
15.0,1,4.3,-74.01645400000001,40.716567,1,-73.983463,40.761464000000004,0.0,0.5,2.0,0.0,17.5,840.0,1.0,0.0
